Id,task_1,task_2
data/test/nevus/ISIC_0015991.jpg,0.161692,0.17108
data/test/nevus/ISIC_0015992.jpg,0.0794373,0.0167589
data/test/nevus/ISIC_0015993.jpg,0.126458,0.0446355
data/test/nevus/ISIC_0015994.jpg,0.069493,0.0251877
data/test/nevus/ISIC_0015995.jpg,0.230388,0.0288497
data/test/nevus/ISIC_0015996.jpg,0.101469,0.0738883
data/test/nevus/ISIC_0015997.jpg,0.0765743,0.0139635
data/test/nevus/ISIC_0015998.jpg,0.158995,0.026809
data/test/nevus/ISIC_0015999.jpg,0.0469285,0.02454
data/test/nevus/ISIC_0016000.jpg,0.267648,0.02172
data/test/nevus/ISIC_0016001.jpg,0.107766,0.58083
data/test/nevus/ISIC_0016002.jpg,0.0515739,0.0406385
data/test/nevus/ISIC_0016003.jpg,0.157882,0.247998
data/test/nevus/ISIC_0016004.jpg,0.086053,0.0881956
data/test/nevus/ISIC_0016005.jpg,0.0308936,0.63369
data/test/nevus/ISIC_0016006.jpg,0.0373428,0.539345
data/test/nevus/ISIC_0016007.jpg,0.254094,0.520008
data/test/nevus/ISIC_0016008.jpg,0.351363,0.13213
data/test/nevus/ISIC_0016009.jpg,0.0313604,0.0612645
data/test/nevus/ISIC_0016011.jpg,0.0991571,0.569878
data/test/nevus/ISIC_0016012.jpg,0.191095,0.0943734
data/test/nevus/ISIC_0016013.jpg,0.0555225,0.690667
data/test/nevus/ISIC_0016014.jpg,0.11663,0.0544665
data/test/nevus/ISIC_0016015.jpg,0.0527552,0.0122619
data/test/nevus/ISIC_0016016.jpg,0.287885,0.519133
data/test/nevus/ISIC_0016017.jpg,0.118044,0.0901067
data/test/nevus/ISIC_0016018.jpg,0.0519652,0.0751252
data/test/nevus/ISIC_0016019.jpg,0.127395,0.533259
data/test/nevus/ISIC_0016022.jpg,0.237751,0.133097
data/test/nevus/ISIC_0016023.jpg,0.0446765,0.67918
data/test/nevus/ISIC_0016024.jpg,0.37051,0.123043
data/test/nevus/ISIC_0016025.jpg,0.413831,0.116633
data/test/nevus/ISIC_0016026.jpg,0.240363,0.151662
data/test/nevus/ISIC_0016027.jpg,0.147511,0.349013
data/test/nevus/ISIC_0016028.jpg,0.0445151,0.141045
data/test/nevus/ISIC_0016029.jpg,0.228879,0.306781
data/test/nevus/ISIC_0016030.jpg,0.0730738,0.640384
data/test/nevus/ISIC_0016031.jpg,0.162742,0.114527
data/test/nevus/ISIC_0016033.jpg,0.239646,0.248309
data/test/nevus/ISIC_0016034.jpg,0.118204,0.0951758
data/test/nevus/ISIC_0016035.jpg,0.115293,0.100379
data/test/nevus/ISIC_0016036.jpg,0.4229,0.210867
data/test/nevus/ISIC_0016037.jpg,0.47421,0.204891
data/test/nevus/ISIC_0016038.jpg,0.0534949,0.00899622
data/test/nevus/ISIC_0016040.jpg,0.17814,0.0321352
data/test/nevus/ISIC_0016041.jpg,0.160981,0.737711
data/test/nevus/ISIC_0016042.jpg,0.196008,0.202004
data/test/nevus/ISIC_0016043.jpg,0.294891,0.309856
data/test/nevus/ISIC_0016044.jpg,0.0443083,0.225158
data/test/nevus/ISIC_0016045.jpg,0.230856,0.126306
data/test/nevus/ISIC_0016046.jpg,0.17688,0.0832706
data/test/nevus/ISIC_0016048.jpg,0.0761177,0.0320748
data/test/nevus/ISIC_0016049.jpg,0.124965,0.0106929
data/test/nevus/ISIC_0016050.jpg,0.171196,0.01912
data/test/nevus/ISIC_0016051.jpg,0.0192102,0.0625127
data/test/nevus/ISIC_0016052.jpg,0.250611,0.0693314
data/test/nevus/ISIC_0016053.jpg,0.0472297,0.0356438
data/test/nevus/ISIC_0016054.jpg,0.0635497,0.742802
data/test/nevus/ISIC_0016055.jpg,0.0615773,0.0390652
data/test/nevus/ISIC_0016056.jpg,0.185283,0.0755306
data/test/nevus/ISIC_0016057.jpg,0.413491,0.0609609
data/test/nevus/ISIC_0016058.jpg,0.0945458,0.157991
data/test/nevus/ISIC_0016059.jpg,0.11008,0.0479017
data/test/nevus/ISIC_0016060.jpg,0.310989,0.0800733
data/test/nevus/ISIC_0016061.jpg,0.0915593,0.0267577
data/test/nevus/ISIC_0016062.jpg,0.416435,0.132814
data/test/nevus/ISIC_0016063.jpg,0.0929712,0.0250735
data/test/nevus/ISIC_0016064.jpg,0.0614838,0.565452
data/test/nevus/ISIC_0016065.jpg,0.091551,0.0627666
data/test/nevus/ISIC_0016066.jpg,0.399661,0.0335965
data/test/nevus/ISIC_0016068.jpg,0.543033,0.0419559
data/test/nevus/ISIC_0016069.jpg,0.136368,0.0228648
data/test/nevus/ISIC_0016070.jpg,0.0551287,0.0359911
data/test/nevus/ISIC_0016071.jpg,0.1852,0.0307816
data/test/nevus/ISIC_0016072.jpg,0.377949,0.122259
data/test/seborrheic_keratosis/ISIC_0012086.jpg,0.0267479,0.85341
data/test/seborrheic_keratosis/ISIC_0012134.jpg,0.364817,0.370913
data/test/seborrheic_keratosis/ISIC_0012136.jpg,0.161629,0.453014
data/test/seborrheic_keratosis/ISIC_0012178.jpg,0.174839,0.472735
data/test/seborrheic_keratosis/ISIC_0012199.jpg,0.515422,0.242423
data/test/seborrheic_keratosis/ISIC_0012207.jpg,0.126144,0.556123
data/test/seborrheic_keratosis/ISIC_0012215.jpg,0.180443,0.469366
data/test/seborrheic_keratosis/ISIC_0012223.jpg,0.173469,0.279018
data/test/seborrheic_keratosis/ISIC_0012240.jpg,0.296582,0.547768
data/test/seborrheic_keratosis/ISIC_0012248.jpg,0.173098,0.426834
data/test/seborrheic_keratosis/ISIC_0012265.jpg,0.444358,0.214832
data/test/seborrheic_keratosis/ISIC_0012266.jpg,0.0603569,0.637136
data/test/seborrheic_keratosis/ISIC_0012272.jpg,0.0267926,0.650949
data/test/seborrheic_keratosis/ISIC_0012273.jpg,0.148629,0.743667
data/test/seborrheic_keratosis/ISIC_0012314.jpg,0.0199358,0.0952505
data/test/seborrheic_keratosis/ISIC_0012323.jpg,0.127935,0.769602
data/test/seborrheic_keratosis/ISIC_0012330.jpg,0.172871,0.495635
data/test/seborrheic_keratosis/ISIC_0012358.jpg,0.205835,0.565267
data/test/seborrheic_keratosis/ISIC_0012364.jpg,0.0644818,0.487714
data/test/seborrheic_keratosis/ISIC_0012372.jpg,0.0264401,0.277737
data/test/seborrheic_keratosis/ISIC_0012375.jpg,0.202258,0.503621
data/test/seborrheic_keratosis/ISIC_0012387.jpg,0.0490699,0.917494
data/test/seborrheic_keratosis/ISIC_0012388.jpg,0.0332059,0.50931
data/test/seborrheic_keratosis/ISIC_0012414.jpg,0.198273,0.395856
data/test/seborrheic_keratosis/ISIC_0012428.jpg,0.237411,0.468108
data/test/seborrheic_keratosis/ISIC_0012432.jpg,0.0455188,0.096838
data/test/seborrheic_keratosis/ISIC_0012447.jpg,0.124286,0.564116
data/test/seborrheic_keratosis/ISIC_0012448.jpg,0.181263,0.363908
data/test/seborrheic_keratosis/ISIC_0012510.jpg,0.484533,0.292007
data/test/seborrheic_keratosis/ISIC_0012522.jpg,0.084088,0.284696
data/test/seborrheic_keratosis/ISIC_0012537.jpg,0.363856,0.124091
data/test/seborrheic_keratosis/ISIC_0012548.jpg,0.163359,0.37261
data/test/seborrheic_keratosis/ISIC_0012705.jpg,0.267767,0.629549
data/test/seborrheic_keratosis/ISIC_0012757.jpg,0.0390017,0.451725
data/test/seborrheic_keratosis/ISIC_0012786.jpg,0.0322631,0.813001
data/test/seborrheic_keratosis/ISIC_0012848.jpg,0.263647,0.577601
data/test/seborrheic_keratosis/ISIC_0012852.jpg,0.0626272,0.66002
data/test/seborrheic_keratosis/ISIC_0012928.jpg,0.0461794,0.624325
data/test/seborrheic_keratosis/ISIC_0012955.jpg,0.0193561,0.63491
data/test/seborrheic_keratosis/ISIC_0012974.jpg,0.0633825,0.847474
data/test/seborrheic_keratosis/ISIC_0013030.jpg,0.0212037,0.418259
data/test/seborrheic_keratosis/ISIC_0013035.jpg,0.0869404,0.468594
data/test/seborrheic_keratosis/ISIC_0013085.jpg,0.0445809,0.58853
data/test/seborrheic_keratosis/ISIC_0013169.jpg,0.233381,0.671584
data/test/seborrheic_keratosis/ISIC_0013170.jpg,0.180463,0.666156
data/test/seborrheic_keratosis/ISIC_0013203.jpg,0.0357456,0.866124
data/test/seborrheic_keratosis/ISIC_0013270.jpg,0.221958,0.11409
data/test/seborrheic_keratosis/ISIC_0013271.jpg,0.0374886,0.084124
data/test/seborrheic_keratosis/ISIC_0013281.jpg,0.0544442,0.785555
data/test/seborrheic_keratosis/ISIC_0013319.jpg,0.239831,0.39698
data/test/seborrheic_keratosis/ISIC_0013393.jpg,0.0317524,0.806786
data/test/seborrheic_keratosis/ISIC_0013465.jpg,0.104983,0.678996
data/test/seborrheic_keratosis/ISIC_0013673.jpg,0.103463,0.811981
data/test/seborrheic_keratosis/ISIC_0013708.jpg,0.243249,0.642084
data/test/seborrheic_keratosis/ISIC_0013764.jpg,0.713562,0.188796
data/test/seborrheic_keratosis/ISIC_0013977.jpg,0.0290043,0.354727
data/test/seborrheic_keratosis/ISIC_0014006.jpg,0.139782,0.660501
data/test/seborrheic_keratosis/ISIC_0014177.jpg,0.0871563,0.707572
data/test/seborrheic_keratosis/ISIC_0014251.jpg,0.0694352,0.851997
data/test/seborrheic_keratosis/ISIC_0014278.jpg,0.0403471,0.108342
data/test/seborrheic_keratosis/ISIC_0014386.jpg,0.15722,0.529765
data/test/seborrheic_keratosis/ISIC_0014392.jpg,0.178918,0.553502
data/test/seborrheic_keratosis/ISIC_0014409.jpg,0.119813,0.0769168
data/test/seborrheic_keratosis/ISIC_0014419.jpg,0.337623,0.270071
data/test/seborrheic_keratosis/ISIC_0014457.jpg,0.309302,0.099072
data/test/seborrheic_keratosis/ISIC_0014474.jpg,0.134476,0.741284
data/test/seborrheic_keratosis/ISIC_0014500.jpg,0.315122,0.284414
data/test/seborrheic_keratosis/ISIC_0014503.jpg,0.151766,0.128427
data/test/seborrheic_keratosis/ISIC_0014567.jpg,0.0999373,0.566408
data/test/seborrheic_keratosis/ISIC_0014574.jpg,0.0923633,0.0737735
data/test/seborrheic_keratosis/ISIC_0014575.jpg,0.0973315,0.234732
data/test/seborrheic_keratosis/ISIC_0014586.jpg,0.215316,0.0576694
data/test/seborrheic_keratosis/ISIC_0014587.jpg,0.138498,0.429272
data/test/seborrheic_keratosis/ISIC_0014588.jpg,0.0320825,0.658781
data/test/seborrheic_keratosis/ISIC_0014590.jpg,0.255353,0.329363
data/test/seborrheic_keratosis/ISIC_0014600.jpg,0.559014,0.2555
data/test/seborrheic_keratosis/ISIC_0014619.jpg,0.437892,0.169875
data/test/seborrheic_keratosis/ISIC_0014626.jpg,0.0597424,0.702818
data/test/seborrheic_keratosis/ISIC_0014627.jpg,0.0144377,0.703424
data/test/seborrheic_keratosis/ISIC_0014629.jpg,0.0429134,0.700217
data/test/seborrheic_keratosis/ISIC_0014631.jpg,0.0990974,0.0985923
data/test/seborrheic_keratosis/ISIC_0014634.jpg,0.0334344,0.751232
data/test/seborrheic_keratosis/ISIC_0014643.jpg,0.0491717,0.822481
data/test/seborrheic_keratosis/ISIC_0014644.jpg,0.200591,0.0607859
data/test/seborrheic_keratosis/ISIC_0014645.jpg,0.208862,0.733154
data/test/seborrheic_keratosis/ISIC_0014647.jpg,0.30041,0.384066
data/test/seborrheic_keratosis/ISIC_0014648.jpg,0.00679518,0.832828
data/test/seborrheic_keratosis/ISIC_0014649.jpg,0.0229341,0.564835
data/test/seborrheic_keratosis/ISIC_0014652.jpg,0.0744563,0.750682
data/test/seborrheic_keratosis/ISIC_0014653.jpg,0.276678,0.451714
